job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Data Architect,Senior-level,On-site,North America,Medium,283500
Data Architect,Senior-level,On-site,North America,Medium,149000
ML Engineer,Senior-level,On-site,North America,Medium,357900
ML Engineer,Senior-level,On-site,North America,Medium,189400
Data Scientist,Senior-level,On-site,North America,Medium,212000
Data Scientist,Senior-level,On-site,North America,Medium,93400
Data Engineer,Senior-level,On-site,North America,Medium,128656
Data Engineer,Senior-level,On-site,North America,Medium,103330
Machine Learning Engineer,Senior-level,On-site,North America,Medium,250900
Machine Learning Engineer,Senior-level,On-site,North America,Medium,135200
Applied Scientist,Senior-level,On-site,North America,Medium,414000
Applied Scientist,Senior-level,On-site,North America,Medium,216000
Data Specialist,Mid-level,On-site,North America,Medium,69000
Data Specialist,Mid-level,On-site,North America,Medium,51000
Data Analyst,Senior-level,On-site,North America,Medium,109000
Data Analyst,Senior-level,On-site,North America,Medium,62300
Analytics Engineer,Mid-level,On-site,North America,Medium,134160
Analytics Engineer,Mid-level,On-site,North America,Medium,72240
Data Analyst,Mid-level,On-site,North America,Medium,90500
Data Analyst,Mid-level,On-site,North America,Medium,42400
Data Architect,Senior-level,On-site,North America,Medium,381500
Data Architect,Senior-level,On-site,North America,Medium,202500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,257000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,129000
Data Analyst,Entry-level,Remote,North America,Medium,120000
Data Analyst,Entry-level,Remote,North America,Medium,100000
Data Analyst,Entry-level,On-site,North America,Medium,80000
Data Analyst,Entry-level,On-site,North America,Medium,45700
Data Science,Senior-level,On-site,North America,Medium,138000
Data Science,Senior-level,On-site,North America,Medium,86000
Data Science,Senior-level,On-site,North America,Medium,152000
Data Science,Senior-level,On-site,North America,Medium,133200
Data Analyst,Senior-level,On-site,North America,Medium,135000
Data Analyst,Senior-level,On-site,North America,Medium,120000
Data Engineer,Senior-level,On-site,North America,Medium,175000
Data Engineer,Senior-level,On-site,North America,Medium,150000
Other,Mid-level,On-site,North America,Medium,100000
Other,Mid-level,On-site,North America,Medium,95000
Data Analyst,Senior-level,Remote,North America,Medium,134200
Data Analyst,Senior-level,Remote,North America,Medium,117000
Research Scientist,Mid-level,On-site,North America,Medium,179000
Research Scientist,Mid-level,On-site,North America,Medium,112000
Data Architect,Senior-level,On-site,North America,Medium,234000
Data Architect,Senior-level,On-site,North America,Medium,146000
Data Analyst,Entry-level,Remote,North America,Medium,75065
Data Analyst,Entry-level,Remote,North America,Medium,41419
Data Engineer,Mid-level,On-site,North America,Medium,107800
Data Engineer,Mid-level,On-site,North America,Medium,61600
ML Engineer,Senior-level,On-site,North America,Medium,324000
ML Engineer,Senior-level,On-site,North America,Medium,159000
Data Analyst,Entry-level,Remote,North America,Medium,80000
Data Analyst,Entry-level,Remote,North America,Medium,75000
Research Scientist,Senior-level,On-site,North America,Medium,179000
Research Scientist,Senior-level,On-site,North America,Medium,112000
Data Engineer,Senior-level,On-site,North America,Medium,247300
Data Engineer,Senior-level,On-site,North America,Medium,139700
Data Analyst,Entry-level,On-site,North America,Medium,93000
Data Analyst,Entry-level,On-site,North America,Medium,65750
Research Scientist,Senior-level,On-site,North America,Medium,234000
Research Scientist,Senior-level,On-site,North America,Medium,146000
Data Engineer,Mid-level,On-site,North America,Medium,130000
Data Engineer,Mid-level,On-site,North America,Medium,90800
Data Engineer,Mid-level,On-site,North America,Medium,166000
Data Engineer,Mid-level,On-site,North America,Medium,73100
Data Scientist,Mid-level,On-site,North America,Medium,166000
Data Scientist,Mid-level,On-site,North America,Medium,73100
Machine Learning Engineer,Senior-level,On-site,North America,Medium,186754
Machine Learning Engineer,Senior-level,On-site,North America,Medium,101000
Data Scientist,Senior-level,On-site,North America,Medium,80000
Data Scientist,Senior-level,On-site,North America,Medium,67500
Data Engineer,Senior-level,On-site,North America,Medium,138000
Data Engineer,Senior-level,On-site,North America,Medium,86000
Data Engineer,Mid-level,On-site,North America,Medium,106050
Data Engineer,Mid-level,On-site,North America,Medium,80420
Data Analyst,Entry-level,On-site,North America,Medium,179000
Data Analyst,Entry-level,On-site,North America,Medium,112000
Research Engineer,Senior-level,On-site,North America,Medium,234000
Research Engineer,Senior-level,On-site,North America,Medium,146000
Data Architect,Senior-level,On-site,North America,Medium,186000
Data Architect,Senior-level,On-site,North America,Medium,81800
Data Engineer,Senior-level,On-site,North America,Medium,160000
Data Engineer,Senior-level,On-site,North America,Medium,94100
Data Engineer,Executive-level,On-site,North America,Medium,225000
Data Engineer,Executive-level,On-site,North America,Medium,215000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,303400
Machine Learning Engineer,Senior-level,Remote,North America,Medium,216700
Machine Learning Engineer,Mid-level,On-site,North America,Medium,166000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,73100
Other,Senior-level,Remote,North America,Medium,130000
Other,Senior-level,Remote,North America,Medium,110000
Data Engineer,Mid-level,On-site,North America,Medium,115000
Data Engineer,Mid-level,On-site,North America,Medium,80000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,195000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,170000
Research Scientist,Senior-level,On-site,North America,Medium,295000
Data Engineer,Senior-level,Remote,North America,Medium,152375
Data Engineer,Senior-level,Remote,North America,Medium,94000
Other,Senior-level,Remote,North America,Medium,180000
Other,Senior-level,Remote,North America,Medium,130000
Analytics Engineer,Senior-level,Remote,North America,Medium,195000
Analytics Engineer,Senior-level,Remote,North America,Medium,165000
Data Scientist,Mid-level,On-site,North America,Medium,218000
Data Scientist,Mid-level,On-site,North America,Medium,152600
Machine Learning Scientist,Mid-level,On-site,North America,Medium,150000
Data Scientist,Senior-level,On-site,North America,Medium,136197
Data Scientist,Senior-level,On-site,North America,Medium,100000
Research Engineer,Senior-level,On-site,North America,Medium,295000
Data Engineer,Executive-level,On-site,North America,Medium,179000
Data Engineer,Executive-level,On-site,North America,Medium,112000
Data Scientist,Mid-level,On-site,North America,Medium,175100
Data Scientist,Mid-level,On-site,North America,Medium,82915
Data Science Consultant,Senior-level,On-site,North America,Medium,112000
Data Science Consultant,Senior-level,On-site,North America,Medium,109000
Analytics Engineer,Mid-level,On-site,North America,Medium,116550
Analytics Engineer,Mid-level,On-site,North America,Medium,79200
Data Scientist,Mid-level,Remote,North America,Medium,168000
Data Scientist,Mid-level,Remote,North America,Medium,120000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,210000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,160000
Data Engineer,Senior-level,On-site,North America,Medium,116000
Data Engineer,Senior-level,On-site,North America,Medium,90000
Research Scientist,Senior-level,On-site,North America,Large,247600
Research Scientist,Senior-level,On-site,North America,Large,127300
Data Scientist,Senior-level,Remote,North America,Medium,190600
Data Scientist,Senior-level,Remote,North America,Medium,94400
Machine Learning Engineer,Senior-level,On-site,North America,Medium,258100
Machine Learning Engineer,Senior-level,On-site,North America,Medium,151900
Research Engineer,Mid-level,On-site,North America,Medium,100000
Data Analyst,Senior-level,On-site,North America,Medium,171000
Data Analyst,Senior-level,On-site,North America,Medium,93000
Data Science Consultant,Senior-level,On-site,North America,Medium,104000
Data Science Consultant,Senior-level,On-site,North America,Medium,80000
Data Analyst,Mid-level,On-site,North America,Medium,158000
Data Analyst,Mid-level,On-site,North America,Medium,106000
Research Scientist,Mid-level,On-site,North America,Medium,100000
Data Analyst,Senior-level,On-site,North America,Medium,140130
Data Analyst,Senior-level,On-site,North America,Medium,84870
Data Scientist,Senior-level,Remote,North America,Medium,220000
Data Scientist,Senior-level,Remote,North America,Medium,170000
Other,Mid-level,On-site,North America,Medium,117750
Other,Mid-level,On-site,North America,Medium,70650
Data Engineer,Senior-level,On-site,North America,Medium,233200
Data Engineer,Senior-level,On-site,North America,Medium,144200
Machine Learning Engineer,Senior-level,On-site,North America,Medium,247500
Machine Learning Engineer,Senior-level,On-site,North America,Medium,172200
Data Engineer,Mid-level,On-site,North America,Medium,138000
Data Engineer,Mid-level,On-site,North America,Medium,86000
Other,Mid-level,On-site,North America,Medium,92000
Other,Mid-level,On-site,North America,Medium,80000
Other,Senior-level,Remote,North America,Medium,90000
Other,Senior-level,Remote,North America,Medium,70000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,127000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,72600
Other,Entry-level,Remote,North America,Medium,70000
Other,Entry-level,Remote,North America,Medium,50000
Data Analyst,Entry-level,On-site,North America,Medium,71000
Other,Senior-level,On-site,North America,Medium,198650
Other,Senior-level,On-site,North America,Medium,137000
Data Architect,Senior-level,On-site,North America,Medium,160000
Data Architect,Senior-level,On-site,North America,Medium,100000
Data Analyst,Entry-level,Remote,North America,Medium,92700
Data Analyst,Entry-level,Remote,North America,Medium,64900
Data Scientist,Mid-level,On-site,North America,Medium,73000
Data Analyst,Mid-level,Remote,North America,Medium,81713
Data Analyst,Mid-level,Remote,North America,Medium,48067
Machine Learning Engineer,Mid-level,On-site,North America,Medium,179000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,112000
Data Science,Senior-level,On-site,North America,Medium,111800
Data Science,Senior-level,On-site,North America,Medium,68195
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,132000
Business Intelligence Analyst,Senior-level,On-site,North America,Medium,82500
Research Engineer,Mid-level,On-site,North America,Medium,140000
Data Analyst,Mid-level,Remote,North America,Medium,85000
Data Analyst,Mid-level,Remote,North America,Medium,61800
Data Analyst,Mid-level,On-site,North America,Medium,129118
Data Analyst,Mid-level,On-site,North America,Medium,86078
Data Scientist,Mid-level,On-site,North America,Medium,97000
Data Scientist,Mid-level,On-site,North America,Medium,62000
Data Science Manager,Mid-level,Remote,North America,Medium,237000
Data Science Manager,Mid-level,Remote,North America,Medium,201450
Research Engineer,Senior-level,On-site,North America,Medium,97000
Research Engineer,Senior-level,On-site,North America,Medium,62000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,253000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,187000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,250000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,150000
Data Engineer,Mid-level,On-site,North America,Medium,184000
Data Engineer,Mid-level,On-site,North America,Medium,123000
Data Scientist,Senior-level,On-site,North America,Medium,245000
Data Scientist,Senior-level,On-site,North America,Medium,180000
Data Engineer,Senior-level,On-site,North America,Medium,184000
Data Engineer,Senior-level,On-site,North America,Medium,123000
Other,Senior-level,On-site,North America,Medium,317000
Other,Senior-level,On-site,North America,Medium,266000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,229000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,221000
Data Engineer,Senior-level,Remote,North America,Medium,210000
Data Engineer,Senior-level,Remote,North America,Medium,162000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,198000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,162000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,300000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,180000
Data Scientist,Mid-level,On-site,North America,Medium,68088
Data Scientist,Mid-level,On-site,North America,Medium,54552
Data Scientist,Senior-level,On-site,North America,Medium,324000
Data Scientist,Senior-level,On-site,North America,Medium,159000
Other,Mid-level,On-site,North America,Medium,99000
Other,Mid-level,On-site,North America,Medium,70000
Machine Learning Engineer,Senior-level,On-site,North America,Medium,146000
Data Engineer,Mid-level,Remote,North America,Medium,110000
Data Engineer,Mid-level,Remote,North America,Medium,90000
Data Scientist,Mid-level,On-site,North America,Medium,60000
Data Scientist,Mid-level,On-site,North America,Medium,55000
Data Analyst,Entry-level,On-site,North America,Medium,116013
Data Analyst,Entry-level,On-site,North America,Medium,92810
Research Analyst,Senior-level,On-site,North America,Medium,200000
Research Analyst,Senior-level,On-site,North America,Medium,150000
Data Engineer,Senior-level,On-site,North America,Medium,221000
Data Engineer,Mid-level,On-site,North America,Medium,146100
Data Engineer,Mid-level,On-site,North America,Medium,86500
Data Scientist,Senior-level,On-site,North America,Medium,159300
Data Scientist,Senior-level,On-site,North America,Medium,96600
Data Engineer,Senior-level,On-site,North America,Medium,209300
Data Engineer,Senior-level,On-site,North America,Medium,118300
Data Scientist,Senior-level,Remote,North America,Medium,130000
Data Engineer,Senior-level,Remote,North America,Medium,140000
Data Engineer,Senior-level,Remote,North America,Medium,97200
Data Analyst,Senior-level,Remote,North America,Medium,140000
Data Engineer,Mid-level,On-site,North America,Medium,308000
Data Engineer,Mid-level,On-site,North America,Medium,193000
Data Engineer,Senior-level,On-site,North America,Medium,240000
Data Engineer,Senior-level,On-site,North America,Medium,180000
Data Analyst,Senior-level,On-site,North America,Medium,126480
Data Analyst,Senior-level,On-site,North America,Medium,82620
Data Scientist,Mid-level,Remote,North America,Medium,140025
Data Scientist,Mid-level,Remote,North America,Medium,102300
Research Scientist,Mid-level,Remote,North America,Medium,81500
Research Scientist,Mid-level,Remote,North America,Medium,75000
Data Scientist,Senior-level,On-site,North America,Medium,106875
Data Scientist,Senior-level,On-site,North America,Medium,71250
Other,Mid-level,Remote,North America,Medium,245000
Other,Mid-level,Remote,North America,Medium,135000
Other,Senior-level,On-site,North America,Medium,144138
Other,Senior-level,On-site,North America,Medium,104828
Data Scientist,Senior-level,On-site,North America,Medium,161000
Data Scientist,Senior-level,On-site,North America,Medium,133200
Data Scientist,Mid-level,On-site,North America,Medium,161875
Data Scientist,Mid-level,On-site,North America,Medium,97125
Machine Learning Engineer,Senior-level,Remote,North America,Medium,196350
Machine Learning Engineer,Senior-level,Remote,North America,Medium,127500
Data Scientist,Mid-level,Remote,North America,Medium,135450
Data Scientist,Mid-level,Remote,North America,Medium,72870
Data Science,Senior-level,On-site,North America,Medium,237200
Data Science,Senior-level,On-site,North America,Medium,172500
Data Scientist,Senior-level,On-site,North America,Medium,184800
Data Scientist,Senior-level,On-site,North America,Medium,161900
Data Scientist,Senior-level,On-site,North America,Medium,146800
Data Scientist,Senior-level,On-site,North America,Medium,117400
Data Analyst,Entry-level,On-site,North America,Medium,90000
Data Analyst,Entry-level,On-site,North America,Medium,60000
Other,Senior-level,On-site,North America,Medium,227200
Other,Senior-level,On-site,North America,Medium,199100
Data Scientist,Mid-level,On-site,North America,Medium,310000
Data Engineer,Senior-level,On-site,North America,Medium,140000
Data Engineer,Senior-level,On-site,North America,Medium,125000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,223000
Machine Learning Engineer,Mid-level,On-site,North America,Medium,171600
Data Analyst,Senior-level,Remote,North America,Medium,192500
Data Analyst,Senior-level,Remote,North America,Medium,122500
Data Analyst,Senior-level,Remote,North America,Medium,162900
Data Analyst,Senior-level,Remote,North America,Medium,117725
Data Analyst,Entry-level,On-site,North America,Medium,140000
Data Analyst,Entry-level,On-site,North America,Medium,100000
Data Engineer,Mid-level,Remote,North America,Medium,170000
Data Engineer,Mid-level,Remote,North America,Medium,105000
Data Scientist,Senior-level,On-site,North America,Medium,139000
Analytics Engineer,Senior-level,On-site,North America,Medium,234200
Analytics Engineer,Senior-level,On-site,North America,Medium,124000
Data Scientist,Mid-level,Remote,North America,Medium,153700
Data Scientist,Mid-level,Remote,North America,Medium,87300
Data Engineer,Senior-level,On-site,North America,Medium,282000
Data Engineer,Senior-level,On-site,North America,Medium,208000
Data Engineer,Mid-level,Remote,North America,Medium,162000
Data Engineer,Mid-level,Remote,North America,Medium,129000
Research Scientist,Senior-level,On-site,North America,Medium,138000
Research Scientist,Senior-level,On-site,North America,Medium,86000
Research Analyst,Entry-level,On-site,North America,Medium,110000
Research Analyst,Entry-level,On-site,North America,Medium,90000
Data Engineer,Senior-level,On-site,North America,Medium,255800
Data Engineer,Senior-level,On-site,North America,Medium,176000
Research Analyst,Entry-level,Remote,North America,Medium,120000
Research Analyst,Entry-level,Remote,North America,Medium,105000
Data Engineer,Mid-level,On-site,North America,Medium,210000
Data Engineer,Mid-level,On-site,North America,Medium,140000
Data Engineer,Senior-level,Remote,North America,Medium,150000
Data Architect,Senior-level,On-site,North America,Medium,130000
Data Analyst,Entry-level,On-site,North America,Medium,156000
Data Analyst,Entry-level,On-site,North America,Medium,124000
Analytics Engineer,Senior-level,Remote,North America,Medium,189000
Analytics Engineer,Senior-level,Remote,North America,Medium,140000
Data Analyst,Senior-level,Remote,North America,Medium,158494
Data Analyst,Senior-level,Remote,North America,Medium,88052
Data Specialist,Mid-level,On-site,North America,Medium,111000
Data Specialist,Mid-level,On-site,North America,Medium,79200
Data Analyst,Senior-level,Remote,North America,Medium,220000
Data Analyst,Senior-level,Remote,North America,Medium,170000
Data Scientist,Senior-level,Remote,North America,Medium,195500
Data Scientist,Senior-level,Remote,North America,Medium,141300
Data Engineer,Senior-level,On-site,North America,Medium,139810
Data Engineer,Senior-level,On-site,North America,Medium,95325
Data Science,Entry-level,Remote,Europe,Large,26000
Data Scientist,Senior-level,On-site,Europe,Medium,77777
Data Scientist,Senior-level,On-site,Europe,Medium,66666
Other,Entry-level,On-site,Other,Medium,85000
Other,Entry-level,On-site,Other,Medium,58500
Other,Senior-level,Remote,Asia,Medium,95000
Other,Senior-level,Remote,Asia,Medium,80000
Machine Learning Engineer,Mid-level,Remote,Other,Medium,100000
Machine Learning Engineer,Mid-level,Remote,Other,Medium,94444
Data Specialist,Mid-level,On-site,Europe,Medium,64105
